Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR),AAPL_Returns,MSFT_Returns,ASML_Returns,VOW3_Returns,Sony_Returns,Return_USD/EUR,Return_JPY/EUR,C_AAPL_Returns,C_MSFT_Returns,C_ASML_Returns,C_VOW3_Returns,C_Sony_Returns,AAPL_Investment,MSFT_Investment,ASML_Investment,VOW3_Investment,Sony_Investment,Total_Investment,AAPL_Loss,MSFT_Loss,ASML_Loss,VOW3_Loss,Sony_Loss,Total_Loss,Total_Portfolio_Return,Loan_expenses,Total_portfolio_return_minus_loan_rate,Total_portfolio_value_loan_corrected,Total investment,Total_investmen_loan_correction,Total_investment,r_portfolio
2010-12-08,9.660346985,20.88516045,29.57611275,570.9371948,66.23036194,0.008760912521275976,0.013308359008755932,0.004573202037802204,-0.05750226888569898,0.018593175472176426,0.0011039485488171519,-0.008791230096481861,0.0076569639724588245,0.01220441045993878,0.004573202037802204,-0.05750226888569898,0.027384405568658288,238965.0782477163,168268.81421915418,196635.55952086608,371566.68913152703,143299.98153284585,1118736.1226521095,1822.759686638834,2041.1408805851825,897.201037015242,-21992.168001581857,3870.941200027417,-13360.125197315181,-0.011801227345019982,23.755555555555556,-0.011871949567242204,1118712.367096554,1315627.8558594235,1315604.100303868,1056395.6690660547,-0.0011366573693681777
2010-12-09,9.622729301,20.77011299,31.93769455,570.9371948,63.64263153,-0.0039016317896973796,-0.005523802535911226,0.07681992569082752,-0.03985544451091627,0.0,0.004608127991445471,0.003305762011679647,-0.00850975978114285,-0.010131930527356697,0.07681992569082752,-0.03985544451091627,-0.003305762011679647,236940.17079338265,166572.53409086095,212336.43821721515,357048.9605151601,142827.04803110939,1115725.1516477284,-2024.9074543336465,-1696.2801282932342,15700.878696349071,-14517.72861636692,-472.9335017364647,-3010.971004381194,-0.0026914041152467094,23.755555555555556,-0.002762070781913376,1115701.396092173,1335533.7670788143,1335510.0115232589,1059573.2232697255,0.0030034057719464094
2010-12-10,9.646802902,20.96953583,31.92644882,562.1100464,66.10227203,0.002498619402990787,0.009555631783150442,-0.000352176652588021,0.03791956601805957,-0.015581569188148237,-0.0032105832942416757,0.006579021150185049,0.005709202697232463,0.012766215077392118,-0.000352176652588021,0.03791956601805957,-0.022160590338333286,238296.77914670898,168712.666516655,212261.67144750946,370848.07696671673,139696.72929116816,1129815.9233687585,1356.60835332633,2140.132425794058,-74.76676970568951,13799.11645155662,-3130.3187399412272,14090.77172103009,0.012629249865184544,23.755555555555556,0.01255866653185121,1129792.167813203,1381559.9430532227,1381536.1874976673,1066777.7441478039,0.006776443360352569
2010-12-13,9.680207253,20.90050888,31.3248024,564.3638916,67.33208466,0.0034567565282928037,-0.0032972027144411165,-0.01902459017632685,0.018433745023513914,0.004001598495088743,-0.005292502808917854,-0.008781682043736971,0.008749259337210658,0.0019953000944767374,-0.01902459017632685,0.018433745023513914,0.012783280538825714,240390.84687920666,169049.63498090388,208261.65016579366,377747.59244264336,141493.9746435613,1136943.699112109,2094.0677324976714,336.9684642488719,-4000.0212817158026,6899.51547592663,1797.2453523931326,7127.775743350503,0.006308793845016369,23.755555555555556,0.006238238289460814,1136919.9435565535,1413614.9942288694,1413591.238673314,1071682.721207189,0.004587398963540035
2010-12-14,9.638676643,21.18429375,31.07740593,561.1710815,66.05101776,-0.004299489991256511,0.013486539256180485,-0.007929134971186524,-0.019209424125430807,-0.005673424176796615,0.0018272340191042291,0.0033022257863954962,-0.00612672401036074,0.011659305237076256,-0.007929134971186524,-0.019209424125430807,-0.008975649963192112,238922.54105099617,171032.17131481066,206616.84499098457,370560.52940016426,140229.6567805675,1127361.743537523,-1468.3058282104903,1982.5363339067844,-1644.8051748090948,-7187.063042479102,-1264.3178629938047,-9581.955574585707,-0.008427818881505567,23.755555555555556,-0.008498346659283344,1127337.9879819676,1371038.6910936693,1371014.9355381138,1065147.965498654,-0.0061163255666187855
2010-12-15,9.64078331,21.3606987,31.21235275,563.4247437,66.10227203,0.00021854004349908251,0.008292677975279883,0.004332880203174572,0.0007756791019168929,0.0040079558652932334,0.0037726682311577386,0.005479456257341475,-0.003554128187658656,0.004520009744122144,0.004332880203174572,0.0007756791019168929,-0.0014715003920482417,238074.88694114724,171806.9881664148,207514.03332944392,370848.07696671673,140023.46053177517,1128267.4459354978,-847.6541098489251,774.8168516041478,897.188338459353,287.54756655247184,-206.1962487923156,905.7023979747319,0.0008033822357078613,23.755555555555556,0.0007329655690411946,1128243.6903799423,1377364.0470205825,1377340.291465027,1066128.9795195663,0.0009205880939013424
2010-12-16,9.66756916,21.46807671,31.54972458,558.9172974,64.61624908,0.0027745367943596833,0.005014303302294909,0.01075092138004985,-0.02273720597878448,-0.008032258204512921,0.007680874685857791,0.00436198874429472,-0.004906337891498108,-0.0026665713835628824,0.01075092138004985,-0.02273720597878448,-0.012394246948807641,236909.6719091006,171349.46285133704,209757.03595522445,362511.16604955815,138298.68590420383,1118826.022669424,-1165.2150320466317,-457.52531507777167,2243.0026257805293,-8336.910917158588,-1724.7746275713434,-9441.423266073805,-0.0083680720383148,23.755555555555556,-0.008438349816092578,1118802.2671138686,1334048.256202168,1334024.5006466126,1059337.4061964045,-0.006390688164520653
2010-12-17,9.648309708,21.39905167,32.38189697,556.6635742,62.41283417,-0.0019941581238920314,-0.003220420973555349,0.02603467183999353,-0.03469498287708106,-0.004040453405801614,0.005918069583034952,0.010822698818066634,-0.007912227706926983,-0.0091384905565903,0.02603467183999353,-0.03469498287708106,-0.014863152223868248,235042.58478868692,169790.72052699243,215289.69959187714,350149.5307072443,136258.33208955277,1106530.8677043535,-1867.087120413693,-1558.74232434461,5532.663636652695,-12361.63534231385,-2040.3538146510546,-12295.154965070513,-0.01098933588953832,23.755555555555556,-0.011059641445093877,1106507.112148798,1281003.7359967155,1280979.98044116,1050775.8413838933,-0.008114836304894613
2010-12-20,9.696457863,21.33001328,32.54496384,550.2781982,64.69309998,0.004977909840221617,-0.003231451479562608,0.005023104793149713,0.03588361942357832,-0.011537096143551473,0.00016423911972521243,0.011771076406855485,0.004813670720496405,-0.0033956905992878206,0.005023104793149713,0.03588361942357832,-0.023308172550406958,236176.72990775114,169215.141570548,216373.84291702608,362942.3162597236,133119.12607021892,1117827.1567252676,1134.1451190642256,-575.5789564444276,1084.1433251489361,12792.785552479327,-3139.206019333855,11296.289020914206,0.010208742793004655,23.755555555555556,0.010138520570782433,1117803.4011697122,1305597.0832133614,1305573.327657806,1054779.873275144,0.003803306357505932
2010-12-21,9.756343842,21.5294323,32.48873901,565.3029175,66.17912292,0.006157073833952698,0.009305788089486011,-0.00172909865329407,0.022710500007260492,0.026937759390032845,-0.0024538178290387236,-0.008547026135427238,0.008610891662991421,0.011759605918524735,-0.00172909865329407,0.022710500007260492,0.03548478552546008,238219.20328044012,171216.79118920388,216000.03446560897,371279.22712078027,137927.63969473366,1134642.895750767,2042.4733726889826,2001.6496186558797,-373.80845141710597,8336.910861056647,4808.513624514744,16815.739025499148,0.015043237162677192,23.755555555555556,0.014973042718232748,1134619.1401952116,1409869.5122834633,1409845.7567279078,1071114.2171657276,0.015367336892188534
2010-12-22,9.785234451,21.62147903,32.78674316,557.7904663,66.53781891,0.00295683691621651,0.00426627696962445,0.009130724445912008,0.0054054419645686025,-0.013378341206970568,-0.0033489082824193495,0.001072344391487512,0.006305745198635859,0.007615185252043799,0.009130724445912008,0.0054054419645686025,-0.01445068559845808,239726.0989346182,172525.61591875565,217981.3027029229,373291.58938946004,135948.8228035173,1139473.429749274,1506.895654178079,1308.824729551765,1981.268237313925,2012.3622686797753,-1978.8168912163528,4830.533998507191,0.004257316567703562,23.755555555555556,0.004187094345481339,1139449.6741937185,1429755.6662208156,1429731.9106652602,1074118.9169539444,0.0028012822525404386
2010-12-27,9.770787239,21.5294323,32.67428589,555.9124756,62.51531219,-0.0014775208227200132,-0.00426627696962445,-0.0034358574028834354,-0.06235896964773158,-0.003372519563970222,-0.0037299278725506924,-0.01729765870584732,0.002252407049830679,-0.0005363490970737572,-0.0034358574028834354,-0.06235896964773158,0.013925139141877096,240266.66825241726,172433.10677125206,217233.63520531912,350724.4546165331,137855.1713568346,1118513.0362023562,540.5693177990615,-92.50914750358788,-747.6674976037757,-22567.13477292692,1906.3485533172789,-20960.39354691794,-0.01839480675870586,23.755555555555556,-0.018464973425372528,1118489.2806468008,1359816.7349226028,1359792.9793670473,1063398.580679686,-0.0100307259911962
2010-12-28,9.794564247,21.48341942,32.90483093,555.348999,62.1309967,0.002430523133930773,-0.0021394953234579184,0.007031079433479803,-0.006166515659399963,-0.0010141207288674181,0.006926876698638146,0.01836895411987527,-0.004496353564707373,-0.009066372022096064,0.007031079433479803,-0.006166515659399963,-0.019383074848742687,239188.76948512936,170876.8296304693,218766.4043463605,348568.36139858206,135208.84408430703,1112609.2089448483,-1077.8987672879011,-1556.2771407827677,1532.7691410413827,-2156.093217951071,-2646.32727252756,-5903.827257507917,-0.005278282028390979,23.755555555555556,-0.005348476472835424,1112585.4533892928,1316884.4745502968,1316860.7189947413,1056597.3947514857,-0.006416247332293257
2010-12-29,9.789144516,21.45273018,32.45499039,555.1611938,63.46330261,-0.0005534938457216754,-0.0014295294530213276,-0.013765265386884717,0.02121682107322531,-0.00033823228820040185,-0.001686011156948164,0.0032068185757605505,0.0011325173112264886,0.00025648170392683634,-0.013765265386884717,0.02121682107322531,-0.0035450508639609524,239459.80835635963,170920.66203175872,215775.65816461053,356042.8863957056,134730.3704625307,1116929.3854109652,271.0388712302665,43.83240128942998,-2990.7461817499716,7474.524997123517,-478.4736217763275,4320.1764661169145,0.0038829235201225387,23.755555555555556,0.0038127290756780944,1116905.6298554097,1323876.538249451,1323852.7826938955,1057717.030662181,0.0010591007675065933
2010-12-30,9.740095139,21.3606987,32.61804962,549.7148438,62.20785904,-0.00502318380054545,-0.004299194162183717,0.005011586096414167,-0.019980484300893053,-0.009858832897932324,-0.009074419904602726,-0.01288954268439646,0.004051236104057276,0.004775225742419009,0.005011586096414167,-0.019980484300893053,0.0030307097864641364,240431.8843025109,171738.798615794,216859.75069553623,348999.57578962797,135139.31850321748,1113169.3279066866,972.0759461512789,818.1365840352664,1084.0925309257,-7043.3106060776045,408.9480406867806,-3760.0575042785786,-0.0033664236552386484,23.755555555555556,-0.0034366458774608708,1113145.5723511311,1319763.39924881,1319739.6436932546,1057058.9702159422,-0.0006223453143076929
2011-01-04,9.969706535,21.54477119,31.82523727,558.541748,66.12788391,0.02330026326490664,0.008580426682768039,-0.024606204604284088,0.061109159344210795,0.01592968798095118,-0.0017940134517095419,0.0,0.025094276716616182,0.01037444013447758,-0.024606204604284088,0.061109159344210795,0.01592968798095118,246541.68847683404,173529.76658246378,211588.77065312673,370991.76516613597,137309.28322499082,1139961.2741035514,6109.80417432313,1790.967966669792,-5270.980042409501,21992.189376508002,2169.9647217733436,26791.946196864767,0.024068167820655795,23.755555555555556,0.023997917820655794,1139937.518547996,1441023.8056515057,1441000.0500959503,1075806.6662854864,0.017580271914394333
2011-01-05,10.05126476,21.47574615,31.20672226,557.0393677,64.43689728,0.008147324617092444,-0.003208938594827071,-0.019626071216040764,-0.025904094059332472,-0.002693450412757592,-0.005298288182029043,-0.0075963541306141025,0.013445612799121487,0.002089349587201972,-0.019626071216040764,-0.025904094059332472,0.0049029037178565105,249878.97823450406,173892.70995440008,207476.59925009467,361504.96356834314,137984.15047288305,1130737.4014802251,3337.2897576700198,362.94337193630054,-4112.171403032058,-9486.80159779283,674.8672478922235,-9223.872623326344,-0.008091391201494824,23.755555555555556,-0.008161641201494825,1130713.6459246697,1405315.0857168061,1405291.3301612507,1070421.2981706243,-0.005018459834238653
2011-01-06,10.0431366,22.10467911,31.09988976,565.3029175,63.97571945,-0.0008089975210197053,0.028865098228531227,-0.0034292541748097705,-0.007182780392023247,0.014725809117747346,0.0019966113005999153,0.0054318346495296765,-0.0028056088216196207,0.026868486927931312,-0.0034292541748097705,-0.007182780392023247,0.00929397446821767,249178.89810354754,178628.27784404595,206766.32780265724,358917.65595934674,139272.54954434047,1132763.709253938,-700.080130956514,4735.56788964587,-710.271447437437,-2587.3076089964015,1288.3990714574174,2026.3077737129352,0.001792023303607282,23.755555555555556,0.001721773303607282,1132739.9536983825,1437644.9968082695,1437621.241252714,1075301.6976582624,0.0045489636015392685
2011-01-07,10.11505985,21.93593597,31.4091568,567.1809082,65.51298523,0.007135911725026922,-0.007663106677967768,0.009895193752014642,0.023744742997211077,0.0033165902749994203,0.014905719022305614,0.020376045429228995,-0.007769807297278691,-0.02256882570027338,0.009895193752014642,0.023744742997211077,-0.017059455154229575,247250.32809369202,174641.99938817887,208822.47689722557,367542.0502621781,136916.7868768411,1135173.6415181155,-1928.5700098555244,-3986.278455867083,2056.1490945683327,8624.39430283138,-2355.762667499366,2409.93226417774,0.0021274801130104493,23.755555555555556,0.002057257890788227,1135149.88596256,1418001.1009852453,1417977.3454296899,1072346.9320219252,-0.0027516302805111856
2011-01-11,10.28117943,21.56011391,32.00517654,565.3029175,67.229599,0.016289596433499476,-0.0172811744476582,0.018798188355489742,0.025865241085049284,-0.0033165902749994203,-0.0042561882217145575,-0.0074587524779730074,0.020545784655214033,-0.013024986225943641,0.018798188355489742,0.025865241085049284,0.004142162202973587,252382.82513326444,172382.03967389173,212785.08943021912,377172.6256712981,137485.09461524998,1152207.6745239233,5132.497039572423,-2259.9597142871353,3962.6125329935458,9630.575409120007,568.3077384088829,17034.033005807723,0.01500566290724259,23.755555555555556,0.014935496240575923,1152183.9189683679,1500164.2387551188,1500140.4831995633,1084495.5184634842,0.011265278014556603
2011-01-12,10.3648386,21.89759636,32.29193497,562.8613892,66.84526062,0.008104190140472145,0.015531846125750093,0.008919851127394463,-0.0057332065660133935,-0.004328327172232527,0.0030637171382391637,0.0032033944441955953,0.005040473002232981,0.012468128987510929,0.008919851127394463,-0.0057332065660133935,-0.007531721616428122,253658.16540854314,174544.7757990272,214691.59096431185,375016.4040354847,136453.48493133535,1154364.4211387022,1275.3402752786933,2162.736125135474,1906.5015340927348,-2156.2216358134174,-1031.609683914634,2156.746614778851,0.0018718384389082576,23.755555555555556,0.001801671772241591,1154340.6655831467,1520042.2333219347,1520018.4777663792,1087354.4369163949,0.002632704986939372
2011-01-13,10.40275288,21.62147903,31.65093422,558.9172974,64.41127014,0.0036512969892701364,-0.012689655408308909,-0.020049842345120972,-0.03709178532488,-0.007031882668447231,-0.001880323418242097,-0.00641708361124671,0.005531620407512233,-0.010809331990066812,-0.020049842345120972,-0.03709178532488,-0.0006147990572005213,255065.19407932035,172668.22377876082,210429.92405105112,361361.1897570157,136369.61924036333,1135894.1509065113,1407.0286707772175,-1876.5520202663902,-4261.666913260735,-13655.214278469037,-83.86569097201573,-18470.27023219096,-0.016000380723767638,23.755555555555556,-0.016070519612656528,1135870.395350956,1427185.0121938123,1427161.2566382568,1073732.392719065,-0.012606827661951217
2011-01-14,10.48701668,21.70584869,33.6807785,552.3441162,64.43689728,0.008067514271209664,0.003894528976443379,0.06215963834091376,0.0003977882006562794,-0.011830263845965305,-0.012116069397494239,-0.004301114634196246,0.020183583668703903,0.016010598373937618,0.06215963834091376,0.0003977882006562794,-0.0075291492117690595,260265.62892731008,175454.9947675074,223925.25959808074,361504.96356834314,135346.7276131379,1156497.5744743792,5200.434847989731,2786.7709887465753,13495.335547029623,143.77381132746814,-1022.8916272254428,20603.423567867954,0.018138506612984218,23.755555555555556,0.018068395501873107,1156473.8189188237,1563499.2850105728,1563475.5294550173,1093501.888463373,0.0182444918744885
2011-01-18,10.25138664,21.9819622,33.6807785,554.2221069,63.00212097,-0.02272500700581359,0.012640467940575828,0.0,-0.02251801615846727,0.0033942704265408352,-0.009259095957223018,-0.00107812521504691,-0.013465911048590573,0.021899563897798846,0.0,-0.02251801615846727,0.004472395641587745,256784.40663824335,179339.76476386795,223925.25959808074,353455.557411783,135953.40737252388,1149458.395784499,-3481.2222890667326,3884.7699963605555,-0.0,-8049.406156560115,606.6797593859956,-7039.178689880297,-0.006086635065429835,23.755555555555556,-0.006156718398763169,1149434.6402289434,1548542.9753678276,1548519.2198122721,1091401.7667810214,-0.0019223935335342499
2011-01-19,10.19691372,21.83623123,31.37541962,557.414856,62.33597565,-0.005327880351718051,-0.0066516437993699995,-0.07090253200992214,-0.01062967462032205,0.005744245622701705,-0.0017945030783115268,-0.034013155169857257,-0.003533377273406524,-0.004857140721058473,-0.07090253200992214,-0.01062967462032205,0.03975740079255896,255878.69151058912,178470.7983439939,208598.17665459288,349718.3377472264,141467.44712761207,1134133.4513840145,-905.7151276542281,-868.9664198740502,-15327.082943487854,-3737.2196645566146,5514.03975508819,-15324.944400484557,-0.013332317599912158,23.755555555555556,-0.013402373155467714,1134109.695828459,1472776.138150658,1472752.3825951025,1080506.4104723562,-0.010033064766430044
2011-01-20,10.01153946,21.74418831,31.44289207,551.4050903,59.46641159,-0.018346724324028507,-0.004224055565730023,0.0021481785846106938,-0.04712707533222371,-0.010840036867601377,-0.004670250682326349,-0.006719001402347935,-0.013676473641702158,0.00044619511659632627,0.0021481785846106938,-0.04712707533222371,-0.004121035465253442,252402.99514162942,178550.44891119562,209046.76444130242,333619.4612532256,140885.65437847536,1114505.3241258285,-3475.6963689597032,79.65056720172288,448.5877867095405,-16098.876494000782,-581.7927491367154,-19628.127258185938,-0.017306717506862412,23.755555555555556,-0.017376773062417968,1114481.568570273,1383780.0738313075,1383756.318275752,1067120.3807749576,-0.012466042147594461
2011-01-21,9.832178116,21.49108696,32.49435425,530.93396,58.41596222,-0.018077885662545423,-0.011708228511511543,0.03289340857105927,-0.017822463890317053,-0.03783208574681485,0.002455257953155432,0.004484346626019153,-0.020533143615700855,-0.014163486464666974,0.03289340857105927,-0.017822463890317053,-0.042316432372834,247273.21369228585,176039.37679030502,216037.3671559655,327726.2125515986,135048.25609770868,1102124.4262878636,-5129.781449343573,-2511.0721208906034,6990.60271466308,-5893.248701627017,-5837.398280766676,-12380.897837964789,-0.011108872761712352,23.755555555555556,-0.01117890053949013,1102100.6707323082,1300666.4937716986,1300642.738216143,1053981.9915117414,-0.012388423554491924
2011-01-24,10.15508461,21.76720047,32.06140518,535.8169556,59.26144791,0.032314038806299905,0.012765982023445588,-0.01341338294557426,0.014369796850316696,0.009154957607293568,-0.001762464241929107,-0.0011192549587031309,0.03407650304822901,0.014528446265374695,-0.01341338294557426,0.014369796850316696,0.010274212565996699,255844.6326878311,178615.62453996536,213158.92321226338,332469.5705725919,136442.9228706331,1116531.673883285,8571.418995545246,2576.2477496603387,-2878.443943702121,4743.358020993299,1394.6667729244218,14407.247595421184,0.013072251418968506,23.755555555555556,0.013002390307857395,1116507.9183277295,1380868.1511239961,1380844.3955684407,1066670.8886913056,0.011967115156868569
2011-01-25,10.27395248,21.82089996,33.41087723,548.2123413,58.59529877,0.01163727991284702,0.002463953080680259,0.04122853661875858,-0.011304507425979438,0.022870094019642018,-0.014438160682648027,-0.007869533160315356,0.026075440595495047,0.016902113763328286,0.04122853661875858,-0.011304507425979438,0.030739627179957374,262603.63320187887,181660.2640850863,222130.83219342315,328732.32947700727,140702.25723566336,1135829.316193059,6759.000514047773,3044.639545120939,8971.908981159766,-3737.2410955846426,4259.334365030256,19297.64230977409,0.017283560118502628,23.755555555555556,0.017213726785169293,1135805.5606375036,1531662.2860774714,1531638.530521916,1089011.8456328763,0.020728242146311974
2011-01-26,10.347682,22.0739994,34.07437134,538.0706177,60.51687241,0.00715072650891857,0.01153219388540272,0.019664015575401983,0.032267741369341074,-0.018672884806100853,-0.010059442886161674,-0.0022599050903027162,0.017210169395080244,0.021591636771564393,0.019664015575401983,0.032267741369341074,-0.016412979715798137,267162.20055496256,185625.25783707845,226542.04527816668,339512.7741918352,138411.76228396816,1157254.040146011,4558.567353083694,3964.9937519921514,4411.213084743533,10780.444714827929,-2290.494951695204,21424.723952952103,0.018862626318504105,23.755555555555556,0.01879279298517077,1157230.2845904555,1649833.1977281203,1649809.4421725648,1105319.9472732076,0.014864116679117913
2011-01-27,10.32842159,22.1430378,34.9515419,547.2733154,60.49126053,-0.001863060463711541,0.003122708370935978,0.025417056907725222,-0.00042330841341353675,0.016958528941665385,0.0053820507470049295,0.004514609644467704,-0.007245111210716471,-0.0022593423760689513,0.025417056907725222,-0.00042330841341353675,0.01244391929719768,265233.57568784733,185206.34024331576,232373.87738263528,339369.0859924159,140144.90828317503,1162327.7875893894,-1928.624867115228,-418.917593762686,5831.832104468602,-143.68819941929542,1733.1459992068703,5073.747443378263,0.00438429875149815,23.755555555555556,0.004314465418164817,1162304.032033834,1696568.0301299447,1696544.2745743892,1111512.2560468817,0.00558664284094479
2011-01-28,10.11445618,21.28400803,34.62541199,546.1463013,61.69545364,-0.020933767354784028,-0.03956713252757016,-0.009374721952249754,0.019711342716690616,-0.0020614492037598353,-0.011938320733664187,-0.00904979928910521,-0.00899544662111984,-0.027628811793905972,-0.009374721952249754,0.019711342716690616,0.006988350085345374,262858.3802040425,180159.35132716017,230205.6161959335,346124.870406867,141127.72008159608,1160475.9382155994,-2375.195483804855,-5046.988916155591,-2168.2611867017986,6755.784414451104,982.8117984210548,-1851.8493737900862,-0.0015932247284826673,23.755555555555556,-0.0016630302840382229,1160452.182660044,1664139.4070346279,1664115.6514790724,1107230.246404371,-0.0038598575130479153
2011-01-31,10.21135998,21.26866531,34.29927826,531.3094482,60.46562195,0.00953511863254608,-0.0007211166519325296,-0.009463551096871914,-0.020135271969135893,-0.02754227447919444,0.0029743982956930703,0.003403266284148998,0.00656072033685301,-0.0036955149476256,-0.009463551096871914,-0.020135271969135893,-0.030945540763343438,264588.59003003413,179494.79844024667,228037.3296121201,339225.2480002085,136827.32861199015,1148173.2946945997,1730.209825991653,-664.5528869135014,-2168.286583813373,-6899.622406658484,-4300.391469605936,-12302.643520999642,-0.01060137751750101,23.755555555555556,-0.010671099739723232,1148149.5391390442,1570868.9831872229,1570845.2276316674,1094530.8147266742,-0.011535831688024769
2011-02-01,10.38319302,21.46807671,35.66001129,528.6801758,60.54249573,0.01668761906173133,0.009332150172637999,0.038905617068176745,0.0012705559232779606,-0.00496095005628483,-0.009763926904556075,-0.005678597478707914,0.026451545966287404,0.019096077077194074,0.038905617068176745,0.0012705559232779606,0.0007176474224230844,271680.75310202036,182955.3815665121,237084.10675197848,339656.5265721345,136925.55763437212,1168302.3256270175,7092.16307198623,3460.583126265439,9046.777139858372,431.27857192599913,98.22902238197275,20129.030932418013,0.017531352649838405,23.755555555555556,0.017461741538727295,1168278.570071462,1712698.8516639206,1712675.096108365,1113617.895513818,0.01728828869147185
2011-02-02,10.36183071,21.42973518,35.66563034,534.5023804,59.33831787,-0.002059512471895175,-0.0017875755671692417,0.00015756044763737265,-0.020090260083192923,0.010952517547291762,-0.0042021812130670355,-0.002280520135417241,0.0021426687411718603,0.002414605645897794,0.00015756044763737265,-0.020090260083192923,0.013233037682709003,272263.49905208545,183397.68043757026,237121.464772962,332900.82771348977,138749.54049836786,1164433.0124744754,582.7459500650875,442.2988710581558,37.358020983519964,-6755.698858644755,1823.9828639957414,-3869.3131525422505,-0.003311910853610156,23.755555555555556,-0.003381383075832378,1164409.25691892,1709033.5146283777,1709009.7590728223,1113140.8374989573,-0.00042847751315537846
2011-02-03,10.33534336,21.20729828,35.24392319,538.4463501,59.44078827,-0.002559515069116447,-0.010434071041119708,-0.011894366859757088,0.001725394789557022,0.007351679257813437,0.0004359453578086092,0.002280520135417241,-0.002995460426925056,-0.010870016398928317,-0.011894366859757088,0.001725394789557022,0.005071159122396196,271449.1647769302,181414.94037507428,234317.7622683386,333475.7088729266,139454.94860303955,1160112.5248963092,-814.33427515527,-1982.7400624959846,-2803.7025046233903,574.8811594368308,705.4081046716892,-4320.487578166125,-0.003710378812590509,23.755555555555556,-0.003779795479257176,1160088.7693407538,1676929.9732835973,1676906.2177280418,1108927.0707857923,-0.003792657954731449
2011-02-04,10.42743206,21.29933548,35.76684189,548.2123413,59.10772324,0.008870615993417541,0.0043304931814671654,0.014728137400517927,-0.005619065175999083,0.017974832798569373,-0.01130187482666295,-0.008004624698529028,0.02017249082008049,0.015632368008130115,0.014728137400517927,-0.005619065175999083,0.0259794574970984,276980.5741406716,184273.16771056788,237794.36556734465,331607.14184660255,143125.38403474263,1173780.6332999293,5531.409363741404,2858.227335493604,3476.603299006034,-1868.5670263240463,3670.435431703081,13668.108403620077,0.011781709196564183,23.755555555555556,0.011712320307675293,1173756.8777443739,1800128.6118608937,1800104.8563053382,1124762.185537262,0.01417867770996557
2011-02-07,10.5893383,21.62914467,36.71710587,539.385437,60.97805405,0.015407642582344838,0.015365821387132605,0.026221486445084707,0.03115243301463,-0.016232284195224267,0.0074940973516136045,0.005724104563111787,0.007913545230731234,0.007871724035519001,0.026221486445084707,0.03115243301463,-0.021956388758336054,279181.16820832086,185729.4393986625,244112.1562445466,342100.1031757578,140017.11550705263,1191139.9825343406,2200.5940676492755,1456.2716880946246,6317.790677201963,10492.961329155252,-3108.268527690001,17359.349234411115,0.014789261930151065,23.755555555555556,0.014719900819039955,1191116.2269787851,1894700.7554073678,1894676.9998518124,1136339.5583918318,0.010240559993525779
2011-02-08,10.68924522,21.69050217,35.66001129,542.578064,62.97649384,0.009390442184061154,0.002832781220846403,-0.029212817433482918,0.032247513347976486,0.005901560012367746,-0.011621923788663169,-0.00802297374557881,0.021012365972724323,0.014454705009509572,-0.029212817433482918,0.032247513347976486,0.013924533757946556,285109.4910106537,188433.6004988031,237084.1067519785,353311.78365655756,141980.42592721473,1205919.4078452077,5928.32280233287,2704.161100140598,-7028.049492568098,11211.680480799754,1963.3104201621027,14779.425310867227,0.012407798854523922,23.755555555555556,0.012338437743412811,1205895.6522896523,1996682.8208565263,1996659.0653009708,1148317.0581245117,0.010485260130934804
2011-02-09,10.77832317,21.45273018,35.49694824,543.1416016,63.23270798,0.008298886918690407,-0.011022558321268416,-0.004583201320438768,0.004060155492252804,0.0010380905282687536,-0.006202955998371895,-0.0034581894768841437,0.014501842917062302,-0.004819602322896521,-0.004583201320438768,0.004060155492252804,0.004496280005152897,289274.22926545603,187527.6104896404,235999.9888239412,354749.2005288182,142620.24700688472,1210171.2761147406,4164.7382548023015,-905.9900091626914,-1084.1179280373035,1437.4168722606264,639.8210796699859,4251.868269532919,0.003525831197235929,23.755555555555556,0.0034565256416803736,1210147.5205591852,2024135.4857342413,2024111.7301786859,1151457.5075285493,0.002731094954226543
2011-02-10,10.669384,21.09224892,35.24954605,541.2633057,64.00134277,-0.010158671600570823,-0.01694629516381818,-0.006994076554568629,0.012082365312053867,-0.0034642000709474985,-0.0005708289000392885,0.005757058659351166,-0.009587842700531535,-0.016375466263778893,-0.006994076554568629,0.012082365312053867,-0.009221258730298665,286513.9670828742,184481.76506319936,234355.14561994915,359061.4083396458,141311.1538286831,1205723.4399343515,-2760.2621825818205,-3045.845426441054,-1644.843203992059,4312.207810827589,-1309.0931782016123,-4447.836180388957,-0.0036753774182022303,23.755555555555556,-0.003744682973757786,1205699.684378796,1964124.1285407115,1964100.372985156,1144547.4079543704,-0.0060192557874247715
2011-02-14,10.80901718,20.88516045,36.6496315,548.0244751,64.89807129,0.01300237816068428,-0.009866742762624003,0.0389507225506831,0.013913841165804186,0.012414086247931166,-0.0035579611089485152,0.0034384783244112427,0.016560339269632796,-0.006308781653675488,0.0389507225506831,0.013913841165804186,0.008975607923519924,291298.2408435411,183321.5734341994,243663.5556927967,364092.2497463117,142585.216530953,1224960.836247802,4784.273760666896,-1160.19162899995,9308.41007284756,5030.841406665917,1274.0627022699045,19237.39631345033,0.015955065379253064,23.755555555555556,0.01588575982369751,1224937.0806922466,2110950.1181439054,2110926.3625883497,1161169.431406883,0.014418345851192905
