Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR)
2011/11/9,11.89539719,20.47486115,34.15177917,262.7164612,65.1379776
2011/11/10,11.59265423,20.53736687,33.82164383,250.4046326,65.76356506
2011/11/11,11.57460117,21.02970695,34.03793716,256.4657593,68.08339691
2011/11/14,11.41329956,20.9124794,33.92409897,260.0647278,66.51946259
2011/11/15,11.70129585,21.05420876,33.59396744,256.2763672,66.33700562
2011/11/16,11.57911491,20.52667046,33.69641876,247.7528229,65.65929413
2011/11/17,11.35762405,20.10936928,32.61494064,250.4046326,64.95552826
2011/11/18,11.28329277,19.92040062,32.33034515,246.8057404,63.75650406
2011/11/21,11.10484123,19.68419456,31.58470154,239.7974091,60.08125687
2011/11/22,11.33054066,19.5188446,31.3456459,247.1845245,60.70683289
2011/11/25,10.94112968,19.13303566,31.41963768,252.2987061,58.43912888
2011/11/28,11.31880379,19.58183289,31.98314095,258.1705933,62.60961914
2011/11/29,11.23092842,19.55821228,31.93760109,263.6635437,62.50536728
2011/11/30,11.50177574,20.14086342,32.99629974,259.8752747,66.54553986
2011/12/1,11.67420959,19.90465164,33.08169174,266.8835754,66.05027771
2011/12/2,11.72747993,19.85741234,34.08347702,264.23172,67.0147171
2011/12/5,11.82708454,20.23534393,35.03403473,264.6105652,67.19716644
2011/12/6,11.76509285,20.20384598,35.13649368,259.6858215,65.84175873
2011/12/7,11.70911503,20.15660667,35.49508667,275.0282593,65.81568909
2011/12/8,11.75636864,19.9991436,35.48937607,275.217804,63.80863953
2011/12/9,11.845438,20.23534393,35.27878952,266.1258545,64.9815979
2011/12/12,11.79187489,20.08574867,34.50468063,269.5354004,62.55749893
2011/12/13,11.70069122,20.28258896,34.49329758,262.5270691,62.76602554
2011/12/14,11.44128609,20.14874268,34.08916855,258.5493774,59.92485809
2011/12/15,11.4036684,20.12511444,34.51605225,254.7611237,60.39404297
2011/12/16,11.46626282,20.47155952,34.51605225,257.6023254,60.13339615
2011/12/19,11.50207424,20.10149956,34.44774628,249.8363953,60.05519485
2011/12/20,11.91556168,20.49517822,35.64307785,249.2681122,61.82765579
2011/12/21,11.93061066,20.28258896,35.27878952,257.791687,61.80158615
2011/12/22,11.99380493,20.32196045,35.8707428,259.8752747,61.7494545
2011/12/27,12.23395252,20.50305557,36.28057861,262.7164612,61.61912537
2011/12/28,12.11688519,20.32982826,36.66193771,256.4657593,60.02913284
2011/12/29,12.19151688,20.48730469,36.99775696,256.6552429,59.89880371
2011/12/30,12.18790722,20.44006348,36.96929169,261.7693787,60.34192276
2012/1/4,12.44189548,21.57387161,36.42856598,265.9364319,64.09536743
2012/1/5,12.58002472,21.79433441,36.21226883,260.0647278,65.78964233
2012/1/6,12.71153831,22.13290215,36.55378342,254.7611237,64.64273834
2012/1/10,12.73681259,21.92031479,36.97499084,254.57164,65.52896118
2012/1/11,12.71604729,21.82582092,37.29943466,255.7081451,65.84175873
2012/1/12,12.6811409,22.04629517,36.9123764,249.8363953,67.14504242
2012/1/13,12.6335907,22.24313354,37.02051544,251.3516846,65.68536377
2012/1/17,12.78074932,22.2510128,38.32967758,244.9115753,68.81323242
2012/1/18,12.91346359,22.22739029,36.99775696,246.9951782,68.81323242
2012/1/19,12.87253857,22.14077759,37.1571312,251.1622925,70.66389465
2012/1/20,12.64833736,23.39269257,37.48727036,258.9282227,70.11652374
2012/1/23,12.86230373,23.40843582,38.28414536,269.3458862,70.11652374
2012/1/24,12.65164948,23.10136032,38.18736649,262.9058533,71.00273895
2012/1/25,13.44161034,23.27458,37.515728,275.407135,71.44587708
2012/1/26,13.38051701,23.22733688,37.81740189,271.618927,72.85341644
2012/1/27,13.46026421,23.01475716,37.29943466,267.8305969,71.13308716
2012/1/30,13.63269901,23.31396675,37.19697571,262.9058533,71.3155365
2012/1/31,13.73712349,23.25096893,37.37912369,263.4741516,70.55963898
2012/2/1,13.72839642,23.5344162,38.18736649,258.3599243,72.27996826
2012/2/2,13.69619942,23.58165741,38.6085701,251.5410767,72.04537964
2012/2/3,13.83342361,23.80999565,39.38837814,271.8083496,74.13063049
2012/2/6,13.96252632,23.77849197,39.17208481,282.6048279,74.78227234
2012/2/7,14.10878181,23.89660454,38.75655746,286.5826111,73.89602661
2012/2/8,14.34502029,24.14069366,38.70534897,292.075531,73.81785583
2012/2/9,14.84125519,24.22730064,38.91025925,292.4544067,75.38176727
2012/2/10,14.84878254,24.01471329,39.36561203,290.9390869,73.34864807
2012/2/13,15.12504578,24.07769775,38.83626175,286.3930969,75.27751923
2012/2/14,15.33148766,23.9746685,39.32008362,282.2260742,73.5311203
2012/2/15,14.97668648,23.8161602,39.85512543,298.3261719,72.72307587
2012/2/16,15.11331177,24.7989254,40.29910278,300.9779968,73.06195068
2012/2/17,15.11059952,24.76722717,40.40723801,307.4180603,74.28701782
2012/2/21,15.49368954,24.91781044,40.07142258,313.8581238,75.45996857
2012/2/22,15.43921757,24.78307152,39.5477562,318.5933838,74.26095581
2012/2/23,15.54003143,24.86233139,39.50221634,320.1087341,72.54062653
2012/2/24,15.7211895,24.94951248,39.33146286,329.5794067,72.59275818
2012/2/27,15.82201004,24.84647751,39.10378647,333.3676758,72.12359619
2012/2/28,16.1124115,25.25860786,40.21371841,335.8300476,73.40080261
2012/2/29,16.3239727,25.15557098,39.27455521,329.0111694,73.16620636
2012/3/1,16.38506699,25.59147835,38.91595078,329.7687988,74.78227234
2012/3/2,16.40642357,25.42504311,39.14361191,331.2841492,75.0429306
2012/3/5,16.04470444,25.203125,38.53458405,320.2982178,74.5216217
2012/3/6,15.95742702,25.01291275,38.44921112,317.8357849,71.13308716
2012/3/7,15.97036934,25.23482513,39.4680748,310.2592163,71.3155365
2012/3/8,16.31043434,25.36955643,39.85512543,312.1533508,73.5311203
2012/3/9,16.40612602,25.35371208,40.34463501,325.412323,74.44342041
2012/3/12,16.61166382,25.39333534,40.36740112,324.8440857,72.87949371
2012/3/13,17.09617043,25.89264297,41.20412064,322.3817139,71.73259735
2012/3/14,17.74258423,25.97189903,41.23826599,339.0501099,73.97422028
2012/3/15,17.62160492,26.03530121,41.8928566,345.1112976,74.00029755
2012/3/16,17.62190056,25.83716583,41.68793106,347.0054626,73.63539124
2012/3/19,18.08926964,25.52014542,41.66516876,343.5960388,72.5667038
2012/3/21,18.13139153,25.29030609,42.04653549,328.25354,68.83931732
2012/3/22,18.03630066,25.36163521,41.22119522,328.4428711,67.84880829
2012/3/23,17.93728828,25.36955643,41.02197647,318.2146301,68.99571991
2012/3/26,18.26621437,25.82923889,41.63671112,320.1087341,69.20420837
2012/3/27,18.49191284,25.77376175,41.97253799,329.9582825,69.93405914
2012/3/28,18.58641624,25.51222038,42.1660614,338.2572937,69.28240967
2012/3/29,18.35288048,25.45674896,41.8928566,333.1061707,67.5881424
2012/3/30,18.04261589,25.56769371,42.66694641,325.0932922,68.73504639
2012/4/2,18.61680031,25.59147835,43.50368118,327.5734863,69.75161743
2012/4/3,18.93850327,25.31408691,42.91740036,325.6655884,69.36061859
2012/4/4,18.78773308,24.7355175,41.50009537,316.1265259,67.45783234
2012/4/5,19.0697155,24.98121452,41.98391724,318.2251282,67.22324371
2012/4/10,18.91201782,24.14902687,41.51716995,302.5809631,65.21618652
2012/4/11,18.84460831,24.05392647,41.13012695,289.0353699,67.14504242
2012/4/12,18.74139214,24.55323219,42.28559494,291.515564,68.4222641
2012/4/13,18.21354866,24.41849899,42.35959244,275.4898682,67.14504242
2012/4/16,17.45819855,24.63249016,42.82632828,272.8189392,68.29192352
2012/4/17,18.34806633,24.91781044,43.16784286,266.5230408,69.38668823
2012/4/18,18.30714607,24.68004799,42.49049377,264.8060303,68.55258942
2012/4/19,17.6781826,24.57701302,43.69718933,262.5166626,66.20668793
2012/4/20,17.24303055,25.69450378,43.48659897,260.0365295,66.98658752
2012/4/23,17.20451355,25.45674896,41.76762772,258.1286621,64.76972961
2012/4/24,16.86084175,25.29822731,41.94976807,253.7406921,65.97163391
2012/4/25,18.35709572,25.52014542,42.26852417,252.4052277,67.41394806
2012/4/26,18.28787041,25.44881439,44.16963196,253.168335,73.28993988
2012/4/27,18.14644432,25.34578896,44.06594467,251.0697021,75.77391052
2012/5/2,17.63424301,25.203125,44.08323669,242.2937164,76.06770325
2012/5/7,17.13770294,24.2916851,43.42080307,231.4190979,74.38502502
2012/5/8,17.09858513,24.17280388,42.44156647,232.1822357,72.67563629
2012/5/9,17.12867546,24.37887383,42.40699005,234.2808533,72.62221527
2012/5/10,17.168993,24.36302185,42.45308304,231.4190979,71.79424286
2012/5/11,17.05434799,24.69589043,43.47840118,216.5380859,73.39678192
2012/5/14,16.7988472,24.31546593,42.29179001,220.1629791,72.03462982
2012/5/15,16.64687729,24.10006905,42.85628891,215.2025909,71.44701385
2012/5/16,16.43350983,23.85276985,42.38395309,213.2947998,70.61903381
2012/5/17,15.95321846,23.70917511,41.31254196,221.4984283,69.87117004
2012/5/18,15.96104527,23.35018539,40.97269058,209.8606873,68.4822998
2012/5/21,16.8909359,23.73310661,41.09365845,211.3869629,69.15003204
2012/5/22,16.76123047,23.74108887,42.31483078,213.4855804,70.85941315
2012/5/23,17.17019844,23.22254753,41.75608063,209.0975647,68.50901031
2012/5/24,17.0125103,23.19063568,42.54523468,210.814621,68.50901031
2012/5/25,16.92132568,23.18266869,42.13626099,201.2754822,68.61584473
2012/5/29,17.22166061,23.58153343,43.47263718,204.5188141,71.82093811
2012/5/30,17.42931366,23.40603256,42.79869843,200.7031403,69.73761749
2012/5/31,17.38597488,23.2863636,42.74108124,200.3215637,68.96307373
2012/6/1,16.88220215,22.69603348,41.39319229,193.262619,66.10518646
2012/6/4,16.98152351,22.77580643,40.51187134,190.0193176,63.96844482
2012/6/5,16.93758202,22.74389648,41.67544937,196.3151245,64.36909485
2012/6/6,17.19729233,23.41400528,42.95997238,200.5123749,65.25049591
2012/6/7,17.20510674,23.31827927,43.80097198,200.5123749,65.97163391
2012/6/8,17.46391678,23.65333176,44.16962814,193.6441956,65.09024048
2012/6/11,17.18856239,23.05502319,44.44036865,199.7492218,65.94493103
2012/6/12,17.33872795,23.3661499,44.79173279,195.552002,66.39898682
2012/6/13,17.21835518,23.23849678,45.78826523,194.7888794,65.19707489
2012/6/14,17.19939423,23.40603256,45.06824112,197.6506195,64.76972961
2012/6/15,17.27763939,23.94850159,45.16039276,196.3151245,66.05176544
2012/6/18,17.62823486,23.80490303,45.70186234,204.5188141,66.58594513
2012/6/19,17.67728233,24.49097443,46.31244278,203.3740997,67.52077484
2012/6/20,17.62702751,24.67445183,46.02442932,210.4330597,68.16178894
2012/6/21,17.38417244,24.04423141,47.09008789,210.0514679,66.07848358
2012/6/22,17.51748276,24.49097443,45.75946426,221.8800049,64.71631622
2012/6/25,17.17651939,23.82884407,45.00486755,216.5380859,63.56781006
2012/6/26,17.21445084,23.94850159,44.04867554,210.2422638,63.2740097
2012/6/27,17.28877068,24.06816292,45.50601578,208.3344269,63.19389343
2012/6/28,17.12476158,23.86074448,44.93574905,209.2883453,63.03362656
2012/6/29,17.57466316,24.40322304,46.1569252,214.2486877,66.55924225
2012/7/2,17.83105659,24.37928391,47.5797081,213.1039886,66.50582123
2012/7/3,18.03840256,24.53884125,48.23635864,214.4394684,68.34875488
2012/7/5,18.35529709,24.49097443,48.12117386,209.6699371,71.84764862
2012/7/6,18.23311424,24.08411789,46.63500977,208.9067535,69.92459106
2012/7/9,18.47415733,23.93254852,45.78826523,204.5011597,69.87117004
2012/7/10,18.30322838,23.72513199,49.71099854,201.6501007,71.12650299
2012/7/11,18.18947601,23.3741188,48.38613892,194.4073334,70.75257111
2012/7/12,18.02305412,22.8396225,47.85620117,192.1179199,71.42029572
2012/7/13,18.20572853,23.44591904,47.87924194,190.4008789,73.23652649
2012/7/17,18.26501465,23.66131783,47.71794891,185.9843292,73.39678192
2012/7/18,18.24454689,24.29153252,50.95521545,183.7987671,73.58376312
2012/7/19,18.48710442,24.46704292,52.3146286,187.5748291,74.51856232
2012/7/20,18.1855526,24.02827454,52.51048279,183.7235107,73.47690582
2012/7/23,18.17141724,23.35816574,52.20518875,175.3291016,71.26004028
2012/7/24,18.08384514,23.25445938,52.07269287,175.3291016,70.51219177
2012/7/25,17.30291557,22.99918175,52.09574127,165.9807129,71.39360046
2012/7/26,17.30020905,23.26243591,53.21899414,173.0037994,71.34017944
2012/7/27,17.60957336,23.74108887,54.08879852,180.6709747,71.63397217
2012/7/30,17.90659523,23.64535141,55.4539566,179.5262604,73.50362396
2012/7/31,18.37996674,23.5097332,54.39984512,183.1511383,74.2514801
2012/8/1,18.26109886,23.46187592,53.62797546,179.5262604,73.82413483
2012/8/2,18.29059029,23.2863636,52.72360611,185.6604462,72.59550476
2012/8/3,18.52862358,23.73310661,54.30190277,170.3687286,75.69377136
2012/8/6,18.73477173,23.89266586,52.32039642,171.0282288,76.94910431
2012/8/7,18.68541718,24.13996887,53.81806183,171.3443756,79.00571442
2012/8/8,18.65381622,24.1958065,53.3457222,175.0020905,78.17772675
2012/8/9,18.76019859,24.3314209,54.14638901,176.1260071,79.24610138
2012/8/10,18.78951454,24.26760483,53.88141632,179.5262604,78.97899628
2012/8/13,19.04036522,24.2436657,53.10377884,181.5278168,77.93733978
2012/8/14,19.09143639,24.19548988,53.91598129,176.282959,78.33796692
2012/8/15,19.06544685,24.25169945,54.10607147,171.0910339,77.42987823
2012/8/16,19.23197937,24.71746445,53.47820282,176.6645203,77.45657349
2012/8/17,19.58769608,24.81383133,54.09455109,180.2894135,78.17772675
2012/8/20,20.10269547,24.68534088,54.03119659,180.4802094,77.96404266
2012/8/21,19.82797623,24.7335186,54.49200821,179.3180695,78.55164337
2012/8/22,20.21512604,24.52473831,53.84685135,178.1908112,78.52494812
2012/8/23,20.02653694,24.29988098,53.12107086,177.236908,77.8839035
2012/8/24,20.04437065,24.54079628,53.16714478,175.1383057,76.17454529
2012/8/27,20.42094231,24.64518356,53.33995438,175.3291016,77.02923584
2012/8/28,20.39434814,24.59700394,51.46211243,172.2765808,76.94910431
2012/8/29,20.35414696,24.61306953,52.38949966,176.0922241,77.37644958
2012/8/30,20.06400871,24.34806442,51.72708511,172.848877,74.30489349
2012/8/31,20.10541725,24.74957657,51.88261414,168.0793152,74.99934387
2012/9/4,20.39948654,24.4042778,51.38147354,169.7963715,71.31346893
2012/9/5,20.25622177,24.4042778,51.68099976,164.6452484,72.24829102
2012/9/6,20.43877029,25.17519569,52.47592545,164.0728912,75.05276489
2012/9/7,20.56481743,24.85397911,50.58655167,173.2304535,75.48010254
2012/9/10,20.02985573,24.66927338,50.53472519,175.7106171,75.85401917
2012/9/11,19.96487999,24.72549057,50.27550507,175.1383057,76.62859344
2012/9/12,20.24293518,24.71746445,49.73979568,177.4276581,78.44482422
2012/9/13,20.64156914,24.84594727,49.54971313,181.2433014,77.6435318
2012/9/14,20.89242554,25.06277275,50.57504272,187.5391846,81.46296692
2012/9/18,21.21368599,25.03867912,50.03356934,195.9335632,79.1125412
2012/9/19,21.2194252,24.9342823,48.52438736,201.2754822,80.39458466
2012/9/20,21.11667633,25.25549507,48.61655426,192.1179199,80.07408142
2012/9/21,21.15868759,25.04670143,47.87348938,190.0193176,82.82510376
2012/9/24,20.87760735,24.71746445,47.20526505,184.4866333,82.74497986
2012/9/25,20.35626411,24.4042778,48.32853317,184.8682098,81.32941437
2012/9/26,20.10360336,24.22761536,46.73294449,178.780014,78.204422
2012/9/27,20.59140205,24.21957588,48.23061752,179.5531158,76.54846191
2012/9/28,20.16163445,23.89837074,47.91379166,177.6203766,75.82731628
2012/10/1,19.92861557,23.68154335,48.2133255,177.2337952,76.33479309
2012/10/2,19.98664284,23.81805992,48.04052734,179.3598328,76.94910431
2012/10/4,20.15256882,24.11518288,49.20409775,178.2001953,77.6435318
2012/10/5,19.72309113,23.97064018,49.82620239,183.2253571,79.40634918
2012/10/9,19.21717262,23.51290321,48.38613892,176.6539612,78.8187561
2012/10/10,19.37010002,23.27199936,48.01749039,173.3682709,77.8839035
2012/10/11,18.98294067,23.24790382,47.75827026,171.8220825,79.64674377
2012/10/12,19.03160286,23.44866753,47.31473541,175.4943085,78.31128693
2012/10/15,19.1842308,23.69760132,46.50253677,176.8472595,77.69696045
2012/10/16,19.63847733,23.68154335,47.59698105,181.0993195,78.47151947
2012/10/17,19.48192596,23.76184464,45.09702682,184.7715454,79.1125412
2012/10/18,19.12015533,23.68957329,45.43688965,189.990036,79.29951477
2012/10/19,18.43107986,22.9989624,46.11083984,189.990036,80.07408142
2012/10/22,19.16216469,22.48502159,47.41265869,189.2168884,79.43305206
2012/10/23,18.53746223,22.52517319,46.65806198,189.2168884,78.25785065
2012/10/24,18.64233208,22.40472031,47.89652634,187.2841492,80.66168213
2012/10/25,18.42201042,22.3886528,48.38613892,185.1581116,82.10397339
2012/10/26,18.25457764,22.65365791,48.54742813,182.8388062,82.4779129
2012/10/31,17.992239,22.91866493,48.9045639,184.385025,85.25565338
2012/11/1,18.02910995,23.70563698,49.79163742,176.8472595,87.60606384
2012/11/2,17.43251228,23.68957329,50.80544662,180.5195007,87.39240265
2012/11/5,17.66885567,23.79397202,50.4943924,176.4606934,86.75135803
2012/11/6,17.61536407,23.97866631,51.40451431,173.3682709,83.17234802
2012/11/7,16.94135475,23.35229874,50.02205276,176.6539612,82.4779129
2012/11/8,16.32653809,23.13548088,50.01629257,171.4355316,82.39778137
2012/11/9,16.60920143,23.15153885,49.98171616,169.889328,82.53131866
2012/11/12,16.48077393,22.66168785,50.08541107,165.443985,83.01209259
2012/11/13,16.48290253,21.93301582,50.18909454,166.4103546,83.01209259
2012/11/14,16.30013275,21.73060799,50.39070129,168.149826,82.53131866
2012/11/15,15.95826721,21.58487511,48.63958359,153.2676086,82.05056
2012/11/16,16.02080917,21.4715271,49.08312607,158.2927704,80.79522705
2012/11/19,17.17603493,21.64154625,49.76860428,158.8725891,84.05374146
2012/11/20,17.02970123,21.62535477,50.21214294,157.7129669,85.28236389
2012/11/21,17.05368423,21.819664,49.52091599,158.2927704,85.92339325
2012/11/26,17.89863396,22.17590332,40.69476318,158.0995178,87.04517365
2012/11/27,17.75441742,21.92491531,41.93224335,157.5196991,87.44580841
2012/11/28,17.69855309,22.15162277,41.79916763,155.2004089,87.39240265
2012/11/29,17.89347076,21.819664,42.76608276,155.2004089,88.56760406
2012/11/30,17.76959419,21.55248451,42.61528778,154.813797,88.91481018
2012/12/3,17.79722404,21.39865875,42.81488037,154.040741,88.78125
2012/12/4,17.48328972,21.35007668,41.72820663,153.2676086,88.43405914
2012/12/5,16.35811806,21.59297752,41.9810257,152.4945221,87.44580841
2012/12/6,16.61467171,21.64154625,42.5354538,157.7129669,88.30050659
2012/12/7,16.18992424,21.42294884,43.33381653,159.8389587,88.94152069
2012/12/10,16.08578682,21.81157303,43.59992981,158.486084,89.52914429
2012/12/11,16.43705368,22.11923218,43.78623199,156.166748,90.57077026
2012/12/12,16.36449814,22.05446625,43.02334213,160.9986725,90.59749603
2012/12/13,16.08183479,21.9492054,42.85923004,171.2422638,90.83786011
2012/12/14,15.47764969,21.7063179,42.71286774,175.1077423,91.10497284
2012/12/17,15.75211143,21.94111061,42.84591675,177.6203766,91.21179962
2012/12/18,16.20965576,22.31355286,42.88584518,177.4270935,91.69256592
2012/12/19,15.97921658,22.11112785,43.09874344,180.9060516,91.42546082
2012/12/20,15.84015846,22.41070175,43.30277252,178.0068817,92.25346375
2012/12/21,15.76729679,22.22448349,42.67738342,175.1077423,91.34534454
2012/12/27,15.63766098,21.82776451,42.57979202,182.0656586,92.2000351
2012/12/28,15.47158146,21.49580956,42.47777939,185.1581116,91.9596405
2013/1/4,16.00016594,21.64964294,44.13663101,187.0908813,95.53870392
2013/1/7,15.90604687,21.60915756,43.24510956,184.9647827,93.98957062
2013/1/8,15.94885159,21.49580956,42.77496719,181.6791534,92.94789886
2013/1/9,15.6995945,21.61726379,43.31608963,180.9060516,91.66585541
2013/1/10,15.89421082,21.42294884,43.08543396,187.0908813,92.57395935
2013/1/11,15.79675102,21.72250748,43.44470215,189.990036,94.04296112
2013/1/15,14.75294018,22.03016663,41.87013245,192.3092804,93.7491684
2013/1/16,15.36531544,21.89253616,42.53100967,187.2841492,94.52374268
2013/1/17,15.26178741,22.06255531,45.67571259,197.9142914,95.2983017
2013/1/18,15.18041229,22.06255531,45.74667358,222.0737457,95.03121185
2013/1/22,15.32524967,21.98159599,46.60714722,230.3845978,96.66046906
2013/1/23,15.60577965,22.35402489,45.96844482,225.5527191,97.56855774
2013/1/24,13.67756176,22.37021637,47.07730103,229.8047943,97.70212555
2013/1/25,13.35512733,22.57262611,48.52323532,249.3256531,98.63693237
2013/1/28,13.65721798,22.5969162,49.88045502,271.9388733,99.1177063
2013/1/29,13.91346645,22.67787933,49.47240829,267.6868286,98.42327881
2013/1/30,13.86974525,22.54834366,49.50790024,267.3002625,98.07604218
2013/1/31,13.8290596,22.22448349,49.05548096,263.2414856,97.3014679
2013/2/1,13.77228355,22.61310959,50.19981384,261.8885803,99.70532227
2013/2/4,13.42921066,22.21639061,50.38610077,281.6026611,96.09955597
2013/2/5,13.9004097,22.26496506,49.91593933,279.6699219,95.19146729
2013/2/6,13.88553429,22.13542557,49.78289795,286.2413025,94.20323181
2013/2/7,14.29840851,22.0868454,49.45466232,293.5857849,94.28334808
2013/2/8,14.50483894,22.30544281,49.71191406,263.8212585,96.44680023
2013/2/12,14.28862953,22.57262611,49.64982986,266.9137268,95.69893646
2013/2/13,14.26145363,22.69407082,49.0111351,252.0315247,96.52690887
2013/2/14,14.24862766,22.70217323,49.26839828,258.6028748,94.76411438
2013/2/15,14.05226803,22.67787933,48.47000504,253.7709961,94.55043793
2013/2/19,14.04707241,22.89828682,48.86919785,261.1154175,96.68717957
2013/2/20,13.70688725,22.75135231,48.83371735,261.8885803,96.52690887
2013/2/21,13.62168598,22.44114685,47.42325211,257.2499695,94.04296112
2013/2/22,13.76674271,22.66155434,47.88453674,250.4852753,87.49922943
2013/2/25,13.52213478,22.34318733,47.91114807,258.9894409,88.78125
2013/2/26,13.71054935,22.34318733,48.16839981,249.3256531,87.33898163
2013/2/27,13.57618427,22.70236969,48.28371811,249.7121735,89.1818924
2013/2/28,13.47938251,22.69420433,48.36356735,258.6028748,89.34215546
2013/3/1,13.14560127,22.81665611,48.39016724,268.6531982,87.65949249
2013/3/4,12.82740116,22.97992897,48.36356735,277.9304199,86.83148956
2013/3/5,13.16606426,23.1431942,49.34821701,275.4178162,88.91481018
2013/3/6,12.9987154,22.93094635,49.45466232,282.5690613,89.98317719
2013/3/7,13.14896011,22.9717617,48.20388412,280.4430847,90.78445435
2013/3/8,13.18377686,22.85747528,47.68938065,282.9555969,90.70433044
2013/3/11,13.37158108,22.75135231,47.44986725,291.4597473,90.19685364
2013/3/12,13.08330631,22.78400421,47.42325211,285.6614685,88.64772034
2013/3/13,13.08086014,22.79216385,48.15067291,289.9135132,88.94152069
2013/3/14,13.20759392,22.9717617,48.69178009,290.4932861,87.95327759
2013/3/15,13.54839325,22.8901329,48.1861496,322.3838501,85.6295929
2013/3/18,13.91668034,22.9391098,48.16839981,300.5437012,85.06868744
2013/3/19,13.87912178,23.00442123,47.68051529,321.0309448,84.69475555
2013/3/21,13.82537174,22.94727325,47.68938065,326.6358948,82.93196106
2013/3/22,14.10571289,23.06155777,46.5273056,320.8376465,83.62640381
2013/3/25,14.15670776,22.98808861,47.06842804,330.88797,82.90524292
2013/3/26,14.08219528,22.98808861,46.00393295,321.997345,83.65309906
2013/3/27,13.80552483,23.15952492,45.32088089,323.7367859,83.11894226
2013/3/28,13.51785946,23.35544014,46.54505157,314.072998,82.79841614
2013/4/2,13.12483501,23.51055145,46.45633698,301.3168335,84.18729401
2013/4/3,13.19202232,23.3146286,45.96844482,303.4428406,83.41271973
2013/4/4,13.06162071,23.34727478,45.01927567,304.0226746,83.38602448
2013/4/5,12.92359352,23.42891502,44.90394974,305.3755798,82.50460052
2013/4/8,13.01550961,23.33911896,44.97492599,322.7703857,83.38602448
2013/4/9,13.03902531,24.17177773,45.49829102,317.5519714,81.19587708
2013/4/10,13.30500889,24.71872902,46.7313385,320.4511108,81.56977844
2013/4/11,13.26347923,23.62483215,47.37002563,325.6695251,81.64992523
2013/4/12,13.125144,23.50238609,46.50956726,320.6443481,78.9522934
2013/4/15,12.82129097,23.42074966,46.02166748,320.4511108,77.37644958
2013/4/16,13.01642895,23.64932251,45.4716835,307.3083191,77.83050537
2013/4/17,12.30062199,23.53503036,46.61601639,314.2662659,75.56023407
2013/4/18,11.97233868,23.50238609,48.76274109,308.4680176,73.98439026
2013/4/19,11.92592239,24.30240059,49.20628357,313.6864624,75.31987
2013/4/22,12.17450142,25.16770744,48.31920624,315.812439,75.90744019
2013/4/23,12.40231323,24.97995186,49.68530655,314.072998,78.47151947
2013/4/24,12.3818512,25.92691231,50.23529816,315.0393982,80.50143433
2013/4/25,12.47102261,26.07384872,51.50382233,314.4595032,81.51638031
2013/4/26,12.74036598,25.95139694,50.45637512,315.232666,81.00225067
2013/4/30,13.52152252,27.02080536,50.53695679,311.7537231,84.17450714
2013/5/2,13.60519695,27.06978989,51.92459869,314.4595032,83.40879822
2013/5/7,14.00645828,27.19223213,52.4348793,334.5602112,86.41698456
2013/5/8,14.1646452,26.93100548,52.48859024,341.7114258,86.6084137
2013/5/9,14.04107285,26.66161156,52.81984711,337.0727844,86.9912796
2013/5/10,13.92426205,26.68610001,53.53602982,345.3836365,86.22555542
2013/5/13,13.97867107,26.96365547,53.67928314,358.5263977,85.84268951
2013/5/14,13.64422417,27.56376648,53.51813889,362.7784119,87.6476059
2013/5/15,13.18281364,27.82681847,54.44919586,400.4672546,88.98760986
2013/5/16,13.35895538,28.01590347,54.19852448,402.3999329,88.79618073
2013/5/17,13.31837749,28.66532135,54.75358582,395.4420776,92.10518646
2013/5/20,13.61563301,28.8379612,55.55035782,417.86203,95.08603668
2013/5/21,13.51511669,28.64889145,56.09646606,418.0552673,93.85540009
2013/5/22,13.56706524,28.45158577,55.97112656,442.6012878,94.34766388
2013/5/23,13.59134769,28.07344818,55.70254517,417.282196,91.88641357
2013/5/24,13.68387604,28.17208862,56.13227844,415.1561584,91.12069702
2013/5/28,13.56983185,28.78863144,58.68374252,401.6268616,91.58558655
2013/5/29,13.6777277,28.67354393,57.69896317,399.3075867,91.23006439
2013/5/30,13.88153362,28.79685402,57.40352631,387.9042664,91.96845245
2013/5/31,13.82466698,28.68998528,57.52886581,396.0218506,92.40598297
2013/6/3,13.85510063,29.25720787,56.40084839,374.5682983,91.36681366
2013/6/4,13.81175137,28.76397514,55.40711975,388.290863,90.38231659
2013/6/5,13.68264771,28.59133911,53.84937668,368.77005,89.97210693
2013/6/6,13.47822762,28.73931122,53.51813889,361.2322083,88.79618073
2013/6/7,13.58120728,29.32297516,54.64616013,358.3330688,90.92925262
2013/6/10,13.49144459,29.15856171,54.83415604,382.6858826,91.88641357
2013/6/11,13.45178986,28.64066696,54.04634094,390.9967651,90.32761383
2013/6/12,13.28548527,28.772192,53.3838501,386.5513916,87.34677887
2013/6/13,13.40137386,28.54201508,53.02574539,373.0221252,86.41698456
2013/6/14,13.21970463,28.278965,53.80460739,371.6691895,87.0459671
2013/6/17,13.27964401,28.772192,53.53602982,376.8875427,88.76882935
2013/6/18,13.27257729,28.75575447,53.52709579,393.5093384,88.4953537
2013/6/19,13.00298977,28.43515587,54.32386398,389.450531,87.34677887
2013/6/20,12.8136282,27.5308857,52.6765976,389.0639343,83.73696136
2013/6/21,12.71095562,27.35002327,51.96039963,386.9378967,82.01409149
2013/6/24,12.37404919,27.71995163,50.89504242,379.980072,80.37325287
